node_id,zoom_level,tile_x,tile_y,image_id,is_leaf,is_blank,is_full
0,0,0,0,0,False,False,False
17592190238720,1,1,0,17592190238720,False,False,False
35184384671744,2,3,0,-1,True,True,False
35184380477440,2,2,0,-1,True,True,False
35184384671745,2,3,1,35184384671745,False,False,False
52776587493378,3,7,2,52776587493378,False,False,False
70368807092228,4,15,4,-1,True,True,False
70368802897924,4,14,4,-1,True,True,False
70368807092229,4,15,5,70368807092229,False,False,False
87961060245514,5,31,10,-1,True,True,False
87961056051210,5,30,10,-1,True,True,False
87961060245515,5,31,11,87961060245515,True,False,False
87961056051211,5,30,11,-1,True,True,False
70368802897925,4,14,5,70368802897925,False,False,False
87961051856906,5,29,10,87961051856906,True,False,False
87961047662602,5,28,10,87961047662602,True,False,False
87961051856907,5,29,11,87961051856907,True,False,False
87961047662603,5,28,11,87961047662603,True,False,False
52776583299074,3,6,2,52776583299074,False,False,False
70368798703620,4,13,4,-1,True,True,False
70368794509316,4,12,4,-1,True,True,False
70368798703621,4,13,5,70368798703621,False,False,False
87961043468298,5,27,10,-1,True,True,False
87961039273994,5,26,10,-1,True,True,False
87961043468299,5,27,11,87961043468299,True,False,False
87961039273995,5,26,11,87961039273995,True,False,False
70368794509317,4,12,5,70368794509317,False,False,False
87961035079690,5,25,10,87961035079690,True,False,False
87961030885386,5,24,10,87961030885386,True,False,False
87961035079691,5,25,11,87961035079691,True,False,False
87961030885387,5,24,11,87961030885387,True,False,False
52776587493379,3,7,3,52776587493379,False,False,False
70368807092230,4,15,6,70368807092230,False,False,False
87961060245516,5,31,12,87961060245516,True,False,False
87961056051212,5,30,12,-1,True,True,False
87961060245517,5,31,13,87961060245517,True,False,False
87961056051213,5,30,13,-1,True,True,False
70368802897926,4,14,6,70368802897926,False,False,False
87961051856908,5,29,12,-1,True,True,False
87961047662604,5,28,12,87961047662604,True,False,False
87961051856909,5,29,13,-1,True,True,False
87961047662605,5,28,13,87961047662605,True,False,False
70368807092231,4,15,7,70368807092231,False,False,False
87961060245518,5,31,14,87961060245518,True,False,False
87961056051214,5,30,14,87961056051214,True,False,False
87961060245519,5,31,15,-1,True,True,False
87961056051215,5,30,15,-1,True,True,False
70368802897927,4,14,7,70368802897927,False,False,False
87961051856910,5,29,14,-1,True,True,False
87961047662606,5,28,14,87961047662606,True,False,False
87961051856911,5,29,15,-1,True,True,False
87961047662607,5,28,15,87961047662607,True,False,False
52776583299075,3,6,3,52776583299075,False,False,False
70368798703622,4,13,6,70368798703622,False,False,False
87961043468300,5,27,12,87961043468300,True,False,False
87961039273996,5,26,12,87961039273996,True,False,False
